scenario,seed,hole_days,gap_days,method,failed,date,abs_err_meas,covered,width,abs_err_level
manutenção semanal,3,7,7,linear,False,2026-04-24,0.4624999999999915,True,1.918492150697574,0.16249999999999432
manutenção semanal,3,7,7,linear,False,2026-04-25,0.42499999999999716,True,1.8324168245597434,0.2750000000000057
manutenção semanal,3,7,7,linear,False,2026-04-27,0.25,True,1.7605291387087902,0.15000000000000568
manutenção semanal,3,7,7,linear,False,2026-04-28,0.08750000000000568,True,1.7787734512619693,0.08750000000000568
manutenção semanal,3,7,7,linear,False,2026-04-29,0.025000000000005684,True,1.8324168245597434,0.025000000000005684
manutenção semanal,3,7,7,linear,False,2026-04-30,0.9375,True,1.918492150697574,0.5374999999999943
manutenção semanal,3,7,7,kalman,False,2026-04-24,0.5777369347695185,True,1.390124302077254,0.2777369347695213
manutenção semanal,3,7,7,kalman,False,2026-04-25,0.48116718721459506,True,1.390153823417819,0.21883281278540778
manutenção semanal,3,7,7,kalman,False,2026-04-27,0.3114824706774044,True,1.3901666510815573,0.2114824706774101
manutenção semanal,3,7,7,kalman,False,2026-04-28,0.20759742888677124,True,1.39014885605161,0.20759742888677124
manutenção semanal,3,7,7,kalman,False,2026-04-29,0.203595838519945,True,1.3901154729312282,0.203595838519945
manutenção semanal,3,7,7,kalman,False,2026-04-30,0.7005047764869516,False,1.3900678726311924,0.30050477648694596
manutenção semanal,3,7,7,gpr,False,2026-04-24,0.6017675862552068,True,1.3959581018290521,0.3017675862552096
manutenção semanal,3,7,7,gpr,False,2026-04-25,0.5045509704896034,True,1.3959744511806207,0.19544902951039944
manutenção semanal,3,7,7,gpr,False,2026-04-27,0.289760543479332,True,1.3960436232251254,0.18976054347933768
manutenção semanal,3,7,7,gpr,False,2026-04-28,0.18687103406477945,True,1.3960958694101464,0.18687103406477945
manutenção semanal,3,7,7,gpr,False,2026-04-29,0.1839607674488235,True,1.3961599306956316,0.1839607674488235
manutenção semanal,3,7,7,gpr,False,2026-04-30,0.7189641471562567,False,1.396236160818006,0.318964147156251
manutenção semanal,3,14,14,linear,False,2026-03-14,0.7199999999999989,True,1.9663705810851297,0.519999999999996
manutenção semanal,3,14,14,linear,False,2026-03-15,0.05999999999998806,True,1.9096363753631636,0.5400000000000063
manutenção semanal,3,14,14,linear,False,2026-03-17,0.480000000000004,True,1.8212242646197865,0.5799999999999983
manutenção semanal,3,14,14,linear,False,2026-03-20,0.4399999999999977,True,1.7598169353637445,0.14000000000000057
manutenção semanal,3,14,14,linear,False,2026-03-21,0.6599999999999966,True,1.7598169353637445,0.6599999999999966
manutenção semanal,3,14,14,linear,False,2026-03-23,0.09999999999999432,True,1.790783832297052,0.7000000000000028
manutenção semanal,3,14,14,linear,False,2026-03-24,0.8199999999999932,True,1.8212242646197865,0.7199999999999989
manutenção semanal,3,14,14,linear,False,2026-03-25,0.7399999999999949,True,1.861037149746835,0.7399999999999949
manutenção semanal,3,14,14,linear,False,2026-03-26,0.05999999999998806,True,1.9096363753631636,0.2599999999999909
manutenção semanal,3,14,14,linear,False,2026-03-27,0.28000000000000114,True,1.9663705810851297,0.28000000000000114
manutenção semanal,3,14,14,kalman,False,2026-03-14,0.3231619419621552,True,1.4139666712807752,0.12316194196215235
manutenção semanal,3,14,14,kalman,False,2026-03-15,0.47153057197893133,True,1.4142236884261195,0.12846942802106298
manutenção semanal,3,14,14,kalman,False,2026-03-17,0.03932107676324392,True,1.414651040935695,0.13932107676323824
manutenção semanal,3,14,14,kalman,False,2026-03-20,0.04408922442237895,True,1.4150193433631273,0.3440892244223761
manutenção semanal,3,14,14,kalman,False,2026-03-21,0.16144941114011147,True,1.4150598805258028,0.16144941114011147
manutenção semanal,3,14,14,kalman,False,2026-03-23,0.627572000142294,True,1.4150133621750456,0.17242799985770318
manutenção semanal,3,14,14,kalman,False,2026-03-24,0.27783069089815626,True,1.4149278742297895,0.17783069089816195
manutenção semanal,3,14,14,kalman,False,2026-03-25,0.18315080498332748,True,1.414803335760638,0.18315080498332748
manutenção semanal,3,14,14,kalman,False,2026-03-26,0.5116302889441471,True,1.4146425697074392,0.31163028894414424
manutenção semanal,3,14,14,kalman,False,2026-03-27,0.3065312219415688,True,1.4144491408966076,0.3065312219415688
manutenção semanal,3,14,14,gpr,False,2026-03-14,0.34783481211907485,True,1.386278757225483,0.147834812119072
manutenção semanal,3,14,14,gpr,False,2026-03-15,0.44780581463419367,True,1.3864279759783642,0.15219418536580065
manutenção semanal,3,14,14,gpr,False,2026-03-17,0.061004409570543316,True,1.3867096411853481,0.16100440957053763
manutenção semanal,3,14,14,gpr,False,2026-03-20,0.025818659420338008,True,1.3870471144289525,0.32581865942033517
manutenção semanal,3,14,14,gpr,False,2026-03-21,0.17850215417317372,True,1.387129207401614,0.17850215417317372
manutenção semanal,3,14,14,gpr,False,2026-03-23,0.6130356537998694,True,1.3872443956835525,0.1869643462001278
manutenção semanal,3,14,14,gpr,False,2026-03-24,0.2910875389897569,True,1.3872788953700876,0.1910875389897626
manutenção semanal,3,14,14,gpr,False,2026-03-25,0.19512926767373528,True,1.3873000443782928,0.19512926767373528
manutenção semanal,3,14,14,gpr,False,2026-03-26,0.500915900696441,True,1.3873100775311116,0.30091590069643814
manutenção semanal,3,14,14,gpr,False,2026-03-27,0.29705227413042223,True,1.3873116486868184,0.29705227413042223
manutenção semanal,3,14,14,linear,False,2026-05-16,0.15333333333333599,True,1.960839931537265,0.45333333333333314
manutenção semanal,3,14,14,linear,False,2026-05-17,0.4066666666666663,True,1.904265297470971,0.4066666666666663
manutenção semanal,3,14,14,linear,False,2026-05-19,1.1133333333333297,False,1.8161018562332174,0.3133333333333326
manutenção semanal,3,14,14,linear,False,2026-05-20,0.46666666666666856,True,1.7857470412223222,0.2666666666666657
manutenção semanal,3,14,14,linear,False,2026-05-21,0.37999999999999545,True,1.7652205312409706,0.28000000000000114
manutenção semanal,3,14,14,linear,False,2026-05-22,0.07333333333333769,True,1.754867242344801,0.326666666666668
manutenção semanal,3,14,14,linear,False,2026-05-23,0.6266666666666652,True,1.754867242344801,0.12666666666666515
manutenção semanal,3,14,14,linear,False,2026-05-24,0.01999999999999602,True,1.7652205312409706,0.0799999999999983
manutenção semanal,3,14,14,linear,False,2026-05-25,0.23333333333333428,True,1.7857470412223222,0.03333333333333144
manutenção semanal,3,14,14,linear,False,2026-05-26,0.5866666666666589,True,1.8161018562332174,0.013333333333335418
manutenção semanal,3,14,14,linear,False,2026-05-28,0.4066666666666663,True,1.904265297470971,0.6066666666666691
manutenção semanal,3,14,14,linear,False,2026-05-29,0.9533333333333331,True,1.960839931537265,0.653333333333336
manutenção semanal,3,14,14,kalman,False,2026-05-16,0.09357056718015144,True,1.3539030940610246,0.20642943281984572
manutenção semanal,3,14,14,kalman,False,2026-05-17,0.20274907978914314,True,1.3542510073019116,0.20274907978914314
manutenção semanal,3,14,14,kalman,False,2026-05-19,0.9952451504702964,False,1.3548413491187716,0.19524515047029922
manutenção semanal,3,14,14,kalman,False,2026-05-20,0.39142712345487496,True,1.3550746519898098,0.19142712345487212
manutenção semanal,3,14,14,kalman,False,2026-05-21,0.41243124561606237,True,1.3552620474181083,0.31243124561606805
manutenção semanal,3,14,14,kalman,False,2026-05-22,0.08367281789385572,True,1.3554012116680099,0.31632718210614996
manutenção semanal,3,14,14,kalman,False,2026-05-23,0.6797420886209693,False,1.3554908305678453,0.1797420886209693
manutenção semanal,3,14,14,kalman,False,2026-05-24,0.07577934120168095,True,1.3555306474743816,0.17577934120167527
manutenção semanal,3,14,14,kalman,False,2026-05-25,0.3717873502723137,True,1.3555215015126407,0.17178735027231085
manutenção semanal,3,14,14,kalman,False,2026-05-26,0.7677688904692559,False,1.355465356131532,0.16776889046926158
manutenção semanal,3,14,14,kalman,False,2026-05-28,0.14033633721248862,True,1.3552256460198464,0.34033633721249146
manutenção semanal,3,14,14,kalman,False,2026-05-29,0.6444175558184497,True,1.3550517509054885,0.34441755581845257
manutenção semanal,3,14,14,gpr,False,2026-05-16,0.10119196048678702,True,1.2777530045947287,0.19880803951321013
manutenção semanal,3,14,14,gpr,False,2026-05-17,0.19519533093114205,True,1.27781043340525,0.19519533093114205
manutenção semanal,3,14,14,gpr,False,2026-05-19,0.9872504600610057,False,1.2779635762013015,0.18725046006100854
manutenção semanal,3,14,14,gpr,False,2026-05-20,0.38337657254444935,True,1.2780628016999742,0.1833765725444465
manutenção semanal,3,14,14,gpr,False,2026-05-21,0.4203150951639998,True,1.2781823790078874,0.32031509516400547
manutenção semanal,3,14,14,gpr,False,2026-05-22,0.07614592445270318,True,1.278325062663754,0.3238540755473025
manutenção semanal,3,14,14,gpr,False,2026-05-23,0.6726916299936079,False,1.2784915035718427,0.17269162999360788
manutenção semanal,3,14,14,gpr,False,2026-05-24,0.0692577512646011,True,1.2786801738558893,0.1692577512645954
manutenção semanal,3,14,14,gpr,False,2026-05-25,0.3658146174408756,True,1.2788869880581615,0.16581461744087278
manutenção semanal,3,14,14,gpr,False,2026-05-26,0.7623855266654118,False,1.2791049074168086,0.1623855266654175
manutenção semanal,3,14,14,gpr,False,2026-05-28,0.14412942821591912,True,1.2795427153162677,0.34412942821592196
manutenção semanal,3,14,14,gpr,False,2026-05-29,0.6471058442252655,False,1.279761340189964,0.34710584422526836
manutenção semanal,4,3,3,linear,False,2026-03-19,0.6499999999999915,True,2.0763119637198884,0.5499999999999972
manutenção semanal,4,3,3,linear,False,2026-03-20,0.9749999999999943,True,2.161094009580239,0.5749999999999886
manutenção semanal,4,3,3,kalman,False,2026-03-19,0.401753700170417,True,1.8128362277886936,0.3017537001704227
manutenção semanal,4,3,3,kalman,False,2026-03-20,0.7019845980118617,True,1.812791460408988,0.30198459801185606
manutenção semanal,4,3,3,gpr,False,2026-03-19,0.40097637047125545,True,1.7393764510268568,0.30097637047126113
manutenção semanal,4,3,3,gpr,False,2026-03-20,0.6992446806633126,True,1.7394160222866617,0.2992446806633069
manutenção semanal,4,3,3,linear,False,2026-05-09,0.7750000000000057,True,2.2672668897904487,0.9750000000000085
manutenção semanal,4,3,3,linear,False,2026-05-11,0.42499999999999716,True,2.2672668897904487,0.125
manutenção semanal,4,3,3,kalman,False,2026-05-09,0.4098611318678138,True,1.907569135957857,0.20986113186781097
manutenção semanal,4,3,3,kalman,False,2026-05-11,0.0908781809964978,True,1.9078773321536175,0.20912181900349935
manutenção semanal,4,3,3,gpr,False,2026-05-09,0.4411484832394734,True,2.068250758123014,0.24114848323947058
manutenção semanal,4,3,3,gpr,False,2026-05-11,0.0640801936135631,True,2.068306729528757,0.23591980638643406
manutenção semanal,4,7,7,linear,False,2026-02-23,0.2500000000000142,True,2.4321034793328806,0.14999999999999147
manutenção semanal,4,7,7,linear,False,2026-02-24,0.10000000000000853,True,2.3229843984398713,0.19999999999998863
manutenção semanal,4,7,7,linear,False,2026-02-25,0.25,True,2.2549798278747915,0.25
manutenção semanal,4,7,7,linear,False,2026-02-26,0.7999999999999972,True,2.2318512182411894,0.7999999999999972
manutenção semanal,4,7,7,linear,False,2026-02-27,0.8499999999999943,True,2.2549798278747915,0.8499999999999943
manutenção semanal,4,7,7,linear,False,2026-02-28,0.4000000000000057,True,2.3229843984398713,0.4000000000000057
manutenção semanal,4,7,7,linear,False,2026-03-01,0.6500000000000057,True,2.4321034793328806,0.45000000000000284
manutenção semanal,4,7,7,kalman,False,2026-02-23,0.6363793621905671,True,1.9181506368450698,0.23637936219056144
manutenção semanal,4,7,7,kalman,False,2026-02-24,0.5363827961199803,True,1.9180430665873018,0.23638279611998314
manutenção semanal,4,7,7,kalman,False,2026-02-25,0.23638152645688137,True,1.9179402171844515,0.23638152645688137
manutenção semanal,4,7,7,kalman,False,2026-02-26,0.2636245607895802,True,1.91784191643265,0.2636245607895802
manutenção semanal,4,7,7,kalman,False,2026-02-27,0.2636355796102521,True,1.9177479993995519,0.2636355796102521
manutenção semanal,4,7,7,kalman,False,2026-02-28,0.23634835600400095,True,1.9176583083720686,0.23634835600400095
manutenção semanal,4,7,7,kalman,False,2026-03-01,0.03632713206233973,True,1.9175726928004906,0.23632713206234257
manutenção semanal,4,7,7,gpr,False,2026-02-23,0.6506896885988454,True,1.8741219158307558,0.25068968859883967
manutenção semanal,4,7,7,gpr,False,2026-02-24,0.5509214803033586,True,1.874195253264162,0.2509214803033615
manutenção semanal,4,7,7,gpr,False,2026-02-25,0.2516217744414462,True,1.8742748939902754,0.2516217744414462
manutenção semanal,4,7,7,gpr,False,2026-02-26,0.24740830871245123,True,1.874353728638141,0.24740830871245123
manutenção semanal,4,7,7,gpr,False,2026-02-27,0.24629047677360916,True,1.874426034015329,0.24629047677360916
manutenção semanal,4,7,7,gpr,False,2026-02-28,0.25514885998789794,True,1.8744891776616441,0.25514885998789794
manutenção semanal,4,7,7,gpr,False,2026-03-01,0.05734272590815692,True,1.8745488407101618,0.25734272590815976
manutenção semanal,4,7,8,linear,False,2026-03-06,0.4111111111111114,True,2.3916868379543246,0.21111111111110858
manutenção semanal,4,7,8,linear,False,2026-03-07,0.12222222222222001,True,2.291291187603832,0.62222222222222
manutenção semanal,4,7,8,linear,False,2026-03-09,0.6444444444444457,True,2.1862901641680708,0.44444444444444287
manutenção semanal,4,7,8,linear,False,2026-03-10,0.4555555555555486,True,2.1862901641680708,0.3555555555555543
manutenção semanal,4,7,8,linear,False,2026-03-11,0.86666666666666,True,2.2218419288409734,0.2666666666666657
manutenção semanal,4,7,8,linear,False,2026-03-12,0.62222222222222,True,2.291291187603832,0.32222222222222285
manutenção semanal,4,7,8,kalman,False,2026-03-06,0.06689812426104425,True,1.8986742046687368,0.2668981242610471
manutenção semanal,4,7,8,kalman,False,2026-03-07,0.26682408965592685,True,1.8986257224365772,0.23317591034407315
manutenção semanal,4,7,8,kalman,False,2026-03-09,0.4333006237876589,True,1.8985370670213229,0.23330062378765604
manutenção semanal,4,7,8,kalman,False,2026-03-10,0.3333505675127384,True,1.8984966223565607,0.23335056751274408
manutenção semanal,4,7,8,kalman,False,2026-03-11,0.8333917458311078,True,1.898458599716946,0.23339174583111344
manutenção semanal,4,7,8,kalman,False,2026-03-12,0.5665762088139275,True,1.8984228847540976,0.2665762088139303
manutenção semanal,4,7,8,gpr,False,2026-03-06,0.050581256474387715,True,1.8487514829153042,0.25058125647439056
manutenção semanal,4,7,8,gpr,False,2026-03-07,0.24716839631241783,True,1.848846322626855,0.2528316036875822
manutenção semanal,4,7,8,gpr,False,2026-03-09,0.45703244059198767,True,1.8490371196034232,0.2570324405919848
manutenção semanal,4,7,8,gpr,False,2026-03-10,0.35837705378411044,True,1.8491281110603381,0.25837705378411613
manutenção semanal,4,7,8,gpr,False,2026-03-11,0.8596063720998046,True,1.8492150760189077,0.2596063720998103
manutenção semanal,4,7,8,gpr,False,2026-03-12,0.5390685651607185,True,1.8492965638722865,0.2390685651607214
manutenção semanal,4,14,14,linear,False,2026-02-14,1.0266666666666566,True,2.503533081336002,1.0266666666666566
manutenção semanal,4,14,14,linear,False,2026-02-15,0.8533333333333388,True,2.4313005315640908,0.9533333333333331
manutenção semanal,4,14,14,linear,False,2026-02-16,0.6799999999999926,True,2.369425231847856,0.8799999999999955
manutenção semanal,4,14,14,linear,False,2026-02-17,0.7066666666666634,True,2.3187364776843538,0.8066666666666578
manutenção semanal,4,14,14,linear,False,2026-02-18,0.13333333333333997,True,2.2799804923867555,0.7333333333333343
manutenção semanal,4,14,14,linear,False,2026-02-19,0.6400000000000006,True,2.253772949406738,0.1599999999999966
manutenção semanal,4,14,14,linear,False,2026-02-20,0.11333333333334394,True,2.2405542257183413,0.0866666666666589
manutenção semanal,4,14,14,linear,False,2026-02-22,0.539999999999992,True,2.253772949406738,0.4399999999999977
manutenção semanal,4,14,14,linear,False,2026-02-23,0.7666666666666657,True,2.2799804923867555,0.36666666666666003
manutenção semanal,4,14,14,linear,False,2026-02-24,0.5933333333333337,True,2.3187364776843538,0.29333333333333655
manutenção semanal,4,14,14,linear,False,2026-02-25,0.21999999999999886,True,2.369425231847856,0.21999999999999886
manutenção semanal,4,14,14,linear,False,2026-02-26,0.35333333333333883,True,2.4313005315640908,0.35333333333333883
manutenção semanal,4,14,14,linear,False,2026-02-27,0.4266666666666623,True,2.503533081336002,0.4266666666666623
manutenção semanal,4,14,14,kalman,False,2026-02-14,0.2205257098962221,True,1.9146580683801062,0.2205257098962221
manutenção semanal,4,14,14,kalman,False,2026-02-15,0.12043364160462033,True,1.9144607697161575,0.22043364160461465
manutenção semanal,4,14,14,kalman,False,2026-02-16,0.020341123608574208,True,1.9142686196698548,0.22034112360857705
manutenção semanal,4,14,14,kalman,False,2026-02-17,0.12024810306138534,True,1.9140815451603999,0.22024810306137965
manutenção semanal,4,14,14,kalman,False,2026-02-18,0.3798454728836447,True,1.9138994751628502,0.22015452711634964
manutenção semanal,4,14,14,kalman,False,2026-02-19,1.0799396570732114,False,1.9137223407057888,0.2799396570732142
manutenção semanal,4,14,14,kalman,False,2026-02-20,0.4800345023540302,True,1.9135500748685388,0.2800345023540274
manutenção semanal,4,14,14,kalman,False,2026-02-22,0.3197736124238446,True,1.913219891606019,0.2197736124238503
manutenção semanal,4,14,14,kalman,False,2026-02-23,0.6196764667891443,True,1.9130618505637074,0.21967646678913866
manutenção semanal,4,14,14,kalman,False,2026-02-24,0.5195784486763841,True,1.9129084308990514,0.21957844867638698
manutenção semanal,4,14,14,kalman,False,2026-02-25,0.21947950523890825,True,1.9127595758914993,0.21947950523890825
manutenção semanal,4,14,14,kalman,False,2026-02-26,0.2806204163699988,True,1.9126152308471092,0.2806204163699988
manutenção semanal,4,14,14,kalman,False,2026-02-27,0.2807213689970496,True,1.9124753430932628,0.2807213689970496
manutenção semanal,4,14,14,gpr,False,2026-02-14,0.22833666240168782,True,1.824844796623296,0.22833666240168782
manutenção semanal,4,14,14,gpr,False,2026-02-15,0.13039711049025016,True,1.8249175080620716,0.23039711049024447
manutenção semanal,4,14,14,gpr,False,2026-02-16,0.03238684194350583,True,1.8250027361433183,0.23238684194350867
manutenção semanal,4,14,14,gpr,False,2026-02-17,0.1343012292948913,True,1.8250989211427395,0.23430122929488562
manutenção semanal,4,14,14,gpr,False,2026-02-18,0.3638614525043806,True,1.8252046788221605,0.2361385474956137
manutenção semanal,4,14,14,gpr,False,2026-02-19,1.0620998511767255,False,1.8253188727640577,0.2620998511767283
manutenção semanal,4,14,14,gpr,False,2026-02-20,0.4604094781744834,True,1.8254406743374716,0.26040947817448057
manutenção semanal,4,14,14,gpr,False,2026-02-22,0.342790748553071,True,1.8257055650011296,0.2427907485530767
manutenção semanal,4,14,14,gpr,False,2026-02-23,0.6443241645193893,True,1.8258488252911604,0.24432416451938366
manutenção semanal,4,14,14,gpr,False,2026-02-24,0.5458328271407566,True,1.8260000184558294,0.2458328271407595
manutenção semanal,4,14,14,gpr,False,2026-02-25,0.24733389275829154,True,1.82616009435705,0.24733389275829154
manutenção semanal,4,14,14,gpr,False,2026-02-26,0.25115417212462887,True,1.8263302650719595,0.25115417212462887
manutenção semanal,4,14,14,gpr,False,2026-02-27,0.24961212325790427,True,1.826511936255173,0.24961212325790427
manutenção semanal,4,14,14,linear,False,2026-03-20,0.30000000000001137,True,2.331715432164259,0.09999999999999432
manutenção semanal,4,14,14,linear,False,2026-03-21,0.6999999999999886,True,2.2644402072977243,0.5999999999999943
manutenção semanal,4,14,14,linear,False,2026-03-23,0.5999999999999943,True,2.159601432250156,0.5999999999999943
manutenção semanal,4,14,14,linear,False,2026-03-24,0.5999999999999943,True,2.1235052729140307,0.5999999999999943
manutenção semanal,4,14,14,linear,False,2026-03-25,0.29999999999999716,True,2.0990963554281166,0.5999999999999943
manutenção semanal,4,14,14,linear,False,2026-03-26,0.20000000000000284,True,2.0867848336640975,0.09999999999999432
manutenção semanal,4,14,14,linear,False,2026-03-27,0.6000000000000085,True,2.0867848336640975,0.09999999999999432
manutenção semanal,4,14,14,linear,False,2026-03-28,0.5999999999999943,True,2.0990963554281166,0.5999999999999943
manutenção semanal,4,14,14,linear,False,2026-03-29,0.09999999999999432,True,2.1235052729140307,0.5999999999999943
manutenção semanal,4,14,14,linear,False,2026-03-31,0.7999999999999972,True,2.2068114136964994,0.5999999999999943
manutenção semanal,4,14,14,linear,False,2026-04-02,0.10000000000000853,True,2.331715432164259,0.09999999999999432
manutenção semanal,4,14,14,kalman,False,2026-03-20,0.7074785779180388,True,1.8131411391014751,0.3074785779180331
manutenção semanal,4,14,14,kalman,False,2026-03-21,0.29228077772233974,True,1.813099658119853,0.19228077772234542
manutenção semanal,4,14,14,kalman,False,2026-03-23,0.19179948641111366,True,1.8130288329468556,0.19179948641111366
manutenção semanal,4,14,14,kalman,False,2026-03-24,0.19155883937428086,True,1.8129994891859553,0.19155883937428086
manutenção semanal,4,14,14,kalman,False,2026-03-25,0.10868180864017063,True,1.8129741915551563,0.19131819135982653
manutenção semanal,4,14,14,kalman,False,2026-03-26,0.6089224576748649,True,1.812952940208561,0.3089224576748677
manutenção semanal,4,14,14,kalman,False,2026-03-27,1.0091631077724088,False,1.8129357352759712,0.30916310777240597
manutenção semanal,4,14,14,kalman,False,2026-03-28,0.19059624102459338,True,1.8129225768626327,0.19059624102459338
manutenção semanal,4,14,14,kalman,False,2026-03-29,0.3096444113264738,True,1.8129134650494336,0.1903555886735262
manutenção semanal,4,14,14,kalman,False,2026-03-31,0.38987428035672167,True,1.8129073814244805,0.18987428035671883
manutenção semanal,4,14,14,kalman,False,2026-04-02,0.5106070330637209,True,1.812917484558767,0.31060703306371806
manutenção semanal,4,14,14,gpr,False,2026-03-20,0.6958484909894338,True,1.8766416044500147,0.2958484909894281
manutenção semanal,4,14,14,gpr,False,2026-03-21,0.3050039126007533,True,1.8767093890218973,0.205003912600759
manutenção semanal,4,14,14,gpr,False,2026-03-23,0.20622807952655364,True,1.8768626296954096,0.20622807952655364
manutenção semanal,4,14,14,gpr,False,2026-03-24,0.2068915699313436,True,1.8769520267617281,0.2068915699313436
manutenção semanal,4,14,14,gpr,False,2026-03-25,0.09228564371349535,True,1.8770566871233996,0.2077143562865018
manutenção semanal,4,14,14,gpr,False,2026-03-26,0.5912739779771243,True,1.8771803854590416,0.2912739779771272
manutenção semanal,4,14,14,gpr,False,2026-03-27,0.9900612125674826,False,1.8773245236723142,0.29006121256747974
manutenção semanal,4,14,14,gpr,False,2026-03-28,0.21137715723448025,True,1.8774883238560562,0.21137715723448025
manutenção semanal,4,14,14,gpr,False,2026-03-29,0.2869186868535678,True,1.8776687764088251,0.2130813131464322
manutenção semanal,4,14,14,gpr,False,2026-03-31,0.4173256388068012,True,1.8780571277025047,0.21732563880679834
manutenção semanal,4,14,14,gpr,False,2026-04-02,0.4780811519193975,True,1.8784561766444483,0.27808115191939464
manutenção semanal,5,3,3,linear,False,2026-03-11,0.375,True,1.7439526813442967,0.2750000000000057
manutenção semanal,5,3,3,linear,False,2026-03-12,0.04999999999999716,True,1.6755355391225635,0.15000000000000568
manutenção semanal,5,3,3,linear,False,2026-03-13,0.07500000000000284,True,1.7439526813442967,0.07500000000000284
manutenção semanal,5,3,3,kalman,False,2026-03-11,0.2631243204695721,True,1.6147662780656162,0.1631243204695778
manutenção semanal,5,3,3,kalman,False,2026-03-12,0.13772950838288978,True,1.6146832064155774,0.3377295083828926
manutenção semanal,5,3,3,kalman,False,2026-03-13,0.33858333061020573,True,1.6146040636336636,0.33858333061020573
manutenção semanal,5,3,3,gpr,False,2026-03-11,0.2519543676720275,True,1.594524533793276,0.15195436767203319
manutenção semanal,5,3,3,gpr,False,2026-03-12,0.14754518666353533,True,1.5945421124047527,0.3475451866635382
manutenção semanal,5,3,3,gpr,False,2026-03-13,0.34762881315963057,True,1.5945647496717754,0.34762881315963057
manutenção semanal,5,3,3,linear,False,2026-02-24,0.5999999999999943,True,1.7100751610824432,0.5
manutenção semanal,5,3,3,linear,False,2026-02-26,0.7999999999999972,True,1.7100751610824432,0.0
manutenção semanal,5,3,3,kalman,False,2026-02-24,0.28505859300379655,True,1.607374114807584,0.18505859300380223
manutenção semanal,5,3,3,kalman,False,2026-02-26,0.4832011247651451,True,1.6070943903600892,0.31679887523485206
manutenção semanal,5,3,3,gpr,False,2026-02-24,0.27827453021143356,True,1.5653437518190572,0.17827453021143924
manutenção semanal,5,3,3,gpr,False,2026-02-26,0.45925487117126806,True,1.5652962778105746,0.3407451288287291
manutenção semanal,5,7,7,linear,False,2026-03-21,0.625,True,1.8212797029758292,0.625
manutenção semanal,5,7,7,linear,False,2026-03-22,0.8499999999999943,True,1.739565923555432,0.5499999999999972
manutenção semanal,5,7,7,linear,False,2026-03-23,1.0749999999999886,False,1.6886407285001042,0.4749999999999943
manutenção semanal,5,7,7,linear,False,2026-03-24,0.4000000000000057,True,1.6713208785670304,0.4000000000000057
manutenção semanal,5,7,7,linear,False,2026-03-25,0.42499999999999716,True,1.6886407285001042,0.32500000000000284
manutenção semanal,5,7,7,linear,False,2026-03-26,0.15000000000000568,True,1.739565923555432,0.25
manutenção semanal,5,7,7,linear,False,2026-03-27,0.22500000000000853,True,1.8212797029758292,0.32500000000000284
manutenção semanal,5,7,7,kalman,False,2026-03-21,0.16521597418524436,True,1.609334721143739,0.16521597418524436
manutenção semanal,5,7,7,kalman,False,2026-03-22,0.46431858242111446,True,1.6092912132575066,0.1643185824211173
manutenção semanal,5,7,7,kalman,False,2026-03-23,0.7634211924190879,True,1.6092516183095427,0.16342119241909359
manutenção semanal,5,7,7,kalman,False,2026-03-24,0.16252380406966438,True,1.609215936525601,0.16252380406966438
manutenção semanal,5,7,7,kalman,False,2026-03-25,0.26162641726330094,True,1.6091841681101755,0.16162641726330662
manutenção semanal,5,7,7,kalman,False,2026-03-26,0.23927096810949422,True,1.6091563132465865,0.33927096810948854
manutenção semanal,5,7,7,kalman,False,2026-03-27,0.24016835215824983,True,1.6091323720968376,0.34016835215824415
manutenção semanal,5,7,7,gpr,False,2026-03-21,0.18121106723245362,True,1.5453377736171205,0.18121106723245362
manutenção semanal,5,7,7,gpr,False,2026-03-22,0.4802607942627759,True,1.5454164162382256,0.18026079426277875
manutenção semanal,5,7,7,gpr,False,2026-03-23,0.7787350186830935,False,1.5454966893046844,0.17873501868309916
manutenção semanal,5,7,7,gpr,False,2026-03-24,0.17683804081896426,True,1.545572425718035,0.17683804081896426
manutenção semanal,5,7,7,gpr,False,2026-03-25,0.27490300927891553,True,1.5456429112183514,0.17490300927892122
manutenção semanal,5,7,7,gpr,False,2026-03-26,0.22671849270322753,True,1.5457110545155217,0.32671849270322184
manutenção semanal,5,7,7,gpr,False,2026-03-27,0.22772117655992474,True,1.5457845365187097,0.32772117655991906
manutenção semanal,5,7,7,linear,False,2026-03-09,0.45000000000000284,True,1.8841644784916696,0.15000000000000568
manutenção semanal,5,7,7,linear,False,2026-03-10,0.29999999999999716,True,1.7996293022989676,0.09999999999999432
manutenção semanal,5,7,7,linear,False,2026-03-11,0.04999999999999716,True,1.7469457724563426,0.04999999999999716
manutenção semanal,5,7,7,linear,False,2026-03-12,0.29999999999999716,True,1.7290279062640366,0.5
manutenção semanal,5,7,7,linear,False,2026-03-13,0.45000000000000284,True,1.7469457724563426,0.45000000000000284
manutenção semanal,5,7,7,linear,False,2026-03-14,0.4000000000000057,True,1.7996293022989676,0.09999999999999432
manutenção semanal,5,7,7,linear,False,2026-03-15,0.05000000000001137,True,1.8841644784916696,0.15000000000000568
manutenção semanal,5,7,7,kalman,False,2026-03-09,0.1490619518350229,True,1.699137411345987,0.15093804816497425
manutenção semanal,5,7,7,kalman,False,2026-03-10,0.049862871466558545,True,1.69909893582917,0.1501371285334443
manutenção semanal,5,7,7,kalman,False,2026-03-11,0.24935038636076,True,1.6990627671246727,0.1493503863607657
